ds,prophet_tuned
2012-12-01,4123.271602172568
2012-12-02,3497.495659860653
2012-12-03,5606.00907558519
2012-12-04,5602.2730102609285
2012-12-05,5316.511583761801
2012-12-06,4757.804227195851
2012-12-07,3930.224922130208
2012-12-08,4153.706787279712
2012-12-09,3291.632429698568
2012-12-10,3682.413886995488
2012-12-11,3615.066079037876
2012-12-12,3933.383079826799
2012-12-13,4855.388923885661
2012-12-14,4604.1088125431725
2012-12-15,4997.182127384028
2012-12-16,3240.7570569200307
2012-12-17,3514.6290931541957
2012-12-18,4665.383158785806
2012-12-19,4359.734819574172
2012-12-20,3582.2903713445908
2012-12-21,2743.5338864127375
2012-12-22,3376.5547147106004
2012-12-23,3458.0753965425642
2012-12-24,2452.4371158658064
2012-12-25,2068.829553910638
2012-12-26,241.55291135560597
2012-12-27,1869.5987377078538
2012-12-28,3021.0971265995586
2012-12-29,2780.703145907744
2012-12-30,2732.44519954648
2012-12-31,2619.281980467248
